Ag 	As 	Au 	Cu 	Mo	Pb 	Sb 	W 	Zn 
0.073	13	0.0013	52.95	0.96	34.401	0.89	0.88	101.07
0.057	10.7	0.0007	25.8	1.4	51.285	0.61	0.9	91.23
0.041	10.7	0.0015	25.35	1.5	42.299	0.53	1.2	89.16
0.04	10.7	0.0011	26.81	0.33	32.573	0.68	1.1	82.24
0.064	7	0.001	21.51	1.8	19.251	0.46	0.8	55.81
0.192	9.3	0.0015	25.29	1.8	21.686	0.55	0.9	63.27
0.12	9.8	0.0017	31.2	1.3	19.492	0.53	1	65.49
0.098	10.2	0.0011	29.61	1.1	24.042	0.55	0.88	60.28
0.074	10.7	0.0014	28.68	1.7	35.457	0.74	0.69	56.18
0.129	10	0.0103	26.71	1.3	45.694	0.64	0.69	68.4
0.064	12.9	0.0011	29.25	1.2	21.513	0.56	1	90.62
0.186	12.4	0.001	26.25	1.2	31.559	0.51	0.9	79.37
0.1	12.9	0.0009	28.97	1	23.268	0.61	0.98	90.86
0.055	13.1	0.001	25.8	1.6	41.989	0.65	0.78	72.74
0.058	13.5	0.001	25	1.4	45.595	0.65	0.87	83.2
0.057	11.3	0.001	24.24	1.2	50.755	0.53	0.93	110.85
0.043	11.1	0.001	23.85	1.3	49.445	0.54	0.87	108.34
0.044	12.4	0.0007	25.21	1.6	59.765	0.74	0.87	100.82
0.08	12.9	0.0011	24.97	2.1	51.726	0.79	0.87	78.86
0.085	8.7	0.0045	105.63	1.7	56.545	0.83	1.4	107.6
0.106	12	0.001	23.94	1.2	34.13	0.58	0.87	69.86
0.109	11.5	0.0011	31.37	1.5	38.991	0.8	0.75	53.99
0.115	10.4	0.0008	21.09	1.5	35.728	0.7	0.66	54.47
0.149	9.8	0.0012	21.81	1.8	46.815	0.93	0.57	51.09
0.155	11.5	0.0013	23.53	1.8	44.304	0.82	0.66	51.11
0.077	9.3	0.0009	23.99	2	19.367	0.5	0.81	62.32
0.137	12.7	0.0017	25.8	1.4	50.032	0.82	0.87	78.84
0.146	10.7	0.0011	22.3	1.5	55.685	0.91	0.87	69.96
0.261	12.3	0.4213	222.23	1.2	196.128	9.3	1.5	140.15
0.152	11.3	0.0014	22.83	1.6	66.211	0.82	0.81	75.59
0.112	11.1	0.0012	27.16	1.8	33.827	0.67	0.9	72.9
0.195	11.5	0.0016	23.74	1.8	65.668	0.74	0.87	74.55
0.17	9.1	0.0011	25.66	1.8	22.761	0.56	0.9	61.46
0.15	8.9	0.0013	26.3	2	30.032	0.58	0.84	64.39
0.12	10.7	0.0012	27.04	1.9	21.408	0.58	0.81	67.33
0.134	11.3	0.001	25.23	1.3	34.956	0.58	0.75	58.35
0.141	12.2	0.0013	23.05	2.1	57.812	1.2	0.69	52.06
0.186	11.5	0.0013	21.64	1.9	54.954	1	0.66	51.9
0.073	9.2	0.0049	74.8	1.1	36.174	1.2	1.3	80.62
0.108	9.8	0.0008	19.24	1.6	43.877	0.91	0.69	42.13
0.108	12	0.0021	20.79	1.6	39.889	0.88	0.72	44.91
0.157	10.2	0.0012	23.61	1.6	40.356	0.67	0.87	55.4
0.132	13.1	0.0016	46.74	1.8	37.823	0.79	1	86.31
0.075	10.4	0.0024	57.02	1.6	33.569	0.68	1	92.31
0.06	11.3	0.0018	44.87	1.8	33.595	0.56	0.82	81.3
0.065	12	0.0023	59.21	2	35.13	0.78	1.2	100.4
0.077	8.7	0.0011	21.82	2.7	18.405	0.51	0.72	56.7
0.213	11.6	0.1353	152.47	2.3	79.978	3.8	3	81.02
0.35	8.4	0.0012	20.17	1.9	21.516	0.4	0.69	51.76
0.16	9.3	0.0014	24.05	1.5	72.439	0.71	0.81	80.38
0.241	9.8	0.0018	27.62	1.6	79.201	0.84	0.81	90.1
0.132	10.2	0.002	27.48	1.9	30.854	0.65	0.78	61.12
0.124	9.1	0.0015	25.16	1.9	48.761	0.75	0.9	67.43
0.139	10.2	0.0014	26.87	1.6	23.681	0.54	0.87	64.59
0.104	12.4	0.0017	28.38	1.5	22.687	0.51	0.93	71.79
0.084	11.1	0.0013	29.11	1.6	22.913	0.56	0.84	75.8
0.093	13.3	0.0015	22.56	2	43.118	1	0.72	56.95
